Customer_ID,Pages_Visited,Time_Spent,Previous_Visits,Products_Viewed,Cart_Activity,Cart_Items,Wishlist_Items,Searches_Performed,Product_Detail_Views,Discount_Viewed,Discount_Used,Previous_Purchases,Previous_Total_Spend,Average_Order_Value,Days_Since_Last_Visit,Days_Since_Last_Purchase,Device_Type,Traffic_Source,Session_Count,Purchase
103780,7.0,265.3,1.0,10.0,Yes,5.0,0.0,0.0,2.0,No,No,1.0,0.0,10.0,32.0,51.0,Mobile,Direct,3.0,1
100605,8.0,222.7,0.0,4.0,No,0.0,1.0,1.0,2.0,No,No,3.0,67.74,27.83,,10.0,Desktop,Organic Search,1.0,1
102846,4.0,110.7,3.0,6.0,No,0.0,1.0,1.0,1.0,No,No,2.0,101.68,31.86,13.0,88.0,Desktop,Social Media,4.0,1
104658,1.0,8.0,1.0,6.0,No,0.0,0.0,1.0,3.0,No,No,1.0,61.73,67.29,56.0,73.0,Desktop,Email,3.0,0
108487,7.0,506.1,2.0,6.0,No,0.0,2.0,5.0,7.0,No,No,0.0,0.0,0.0,52.0,,Mobile,Paid Search,3.0,0
100914,5.0,429.2,4.0,6.0,No,0.0,2.0,2.0,5.0,Yes,No,0.0,0.0,0.0,48.0,,Mobile,Referral,5.0,1
108123,1.0,42.4,0.0,2.0,No,0.0,1.0,3.0,3.0,Yes,No,1.0,74.18,69.43,39.0,49.0,Mobile,Direct,1.0,1
102374,8.0,396.9,0.0,9.0,Yes,2.0,2.0,2.0,8.0,Yes,No,0.0,0.0,0.0,26.0,,Desktop,Referral,4.0,1
103556,9.0,164.6,0.0,7.0,No,0.0,0.0,1.0,5.0,,Yes,5.0,255.96,27.34,8.0,15.0,Mobile,Organic Search,1.0,1
108152,3.0,16.6,2.0,4.0,Yes,1.0,0.0,3.0,0.0,No,No,0.0,0.0,0.0,29.0,,Desktop,Social Media,3.0,1
106268,4.0,322.6,0.0,10.0,Yes,3.0,3.0,3.0,5.0,Yes,No,2.0,101.89,47.88,14.0,75.0,Desktop,Referral,2.0,1
107708,4.0,222.6,1.0,6.0,No,0.0,0.0,1.0,5.0,No,No,0.0,0.0,0.0,18.0,,Desktop,Organic Search,3.0,1
103420,2.0,71.1,1.0,6.0,No,0.0,1.0,1.0,4.0,No,No,6.0,725.29,108.52,57.0,30.0,Mobile,Organic Search,3.0,0
105406,8.0,474.5,1.0,8.0,Yes,6.0,2.0,3.0,4.0,Yes,Yes,0.0,0.0,0.0,11.0,,Desktop,Organic Search,4.0,1
106012,3.0,255.0,0.0,6.0,Yes,3.0,0.0,1.0,5.0,No,No,0.0,0.0,0.0,4.0,,Desktop,Paid Search,1.0,1
104753,8.0,150.5,1.0,6.0,No,0.0,1.0,,4.0,Yes,No,0.0,0.0,0.0,49.0,,Mobile,Organic Search,3.0,1
100017,13.0,470.2,0.0,8.0,Yes,1.0,0.0,2.0,7.0,No,No,3.0,298.77,101.36,10.0,10.0,Desktop,Direct,2.0,1
104865,9.0,248.0,2.0,8.0,Yes,3.0,3.0,0.0,5.0,Yes,No,1.0,77.25,88.2,13.0,43.0,Mobile,Referral,4.0,1
109307,9.0,106.5,0.0,7.0,No,0.0,0.0,2.0,4.0,Yes,No,2.0,84.47,32.19,27.0,53.0,Mobile,Paid Search,4.0,0
108895,1.0,293.3,0.0,3.0,No,0.0,2.0,2.0,4.0,Yes,Yes,2.0,254.55,115.96,36.0,35.0,Mobile,Paid Search,2.0,1
107793,5.0,158.6,4.0,6.0,No,0.0,0.0,0.0,2.0,No,No,0.0,0.0,0.0,51.0,,Desktop,Organic Search,7.0,0
